40,5,3,1,2,-81,2,1,1,23,7,186,1,-1,0,1,2
52,3,1,2,2,2557,2,2,1,28,1,134,5,204,2,4,1
29,1,1,2,2,361,1,1,1,28,7,819,3,-1,0,1,2
56,3,1,1,2,4073,2,2,1,27,8,239,5,-1,0,1,2
32,5,2,1,2,473,1,2,1,7,7,624,5,-1,0,1,2
57,1,1,2,2,3431,1,2,2,16,5,73,1,-1,0,1,2
43,blue-collar,1,3,2,757,1,2,2,9,5,315,4,-1,0,1,2
40,blue-collar,1,3,2,1206,2,1,3,16,7,201,5,-1,0,1,2
55,blue-collar,3,3,2,410,2,1,1,11,7,221,2,-1,0,1,2
28,5,2,1,2,198,2,2,1,5,7,128,2,-1,0,1,1
28,3,2,1,2,1453,1,2,1,12,5,246,1,343,1,3,2
50,blue-collar,1,4,2,452,2,2,1,20,8,181,2,-1,0,1,2
33,3,3,1,1,10,1,1,1,18,11,167,5,-1,0,1,2
35,7,1,1,2,670,2,2,1,9,7,378,1,-1,0,1,2
48,4,1,1,2,3064,1,2,3,15,7,159,2,-1,0,1,2
47,10,1,3,2,0,2,2,1,10,8,1225,2,-1,0,1,2
34,1,1,2,2,573,2,2,1,10,8,122,1,-1,0,1,2
40,blue-collar,1,1,2,6767,1,2,1,20,11,97,2,-1,0,1,2
38,9,1,2,2,2812,1,2,1,30,4,830,1,-1,0,1,1
26,4,2,1,2,255,2,2,1,30,4,457,1,80,1,4,1
35,1,2,2,2,633,1,2,1,17,4,128,3,-1,0,1,2
51,9,1,1,2,-13,1,2,1,13,5,361,1,364,1,2,2
44,1,1,1,2,-1746,1,2,2,20,6,218,1,-1,0,1,2
37,3,2,1,2,61,1,2,2,19,5,182,8,-1,0,1,2
42,11,1,4,2,-7,2,2,3,31,7,41,6,-1,0,1,2
30,1,2,2,2,726,1,2,1,16,4,39,1,342,3,2,2
32,blue-collar,1,1,2,1905,1,2,1,16,7,709,2,-1,0,1,1
33,blue-collar,1,3,2,-195,2,2,2,20,9,9,1,-1,0,1,2
32,blue-collar,2,1,2,53,1,2,1,18,11,276,1,195,1,2,2
43,1,1,2,2,3529,1,2,1,4,8,190,3,-1,0,1,2
37,1,2,2,2,695,2,2,1,28,1,233,1,-1,0,1,2
28,1,2,4,2,81,2,1,1,8,7,158,1,-1,0,1,2
45,3,1,1,2,2571,2,2,2,18,6,146,2,-1,0,1,2
32,9,1,1,2,2400,1,1,1,5,2,450,3,-1,0,1,2
42,5,1,1,2,-246,1,2,2,7,5,149,1,-1,0,1,2
26,3,2,1,2,668,1,2,2,28,5,576,3,-1,0,1,1
37,3,2,2,2,1661,2,2,1,19,8,199,5,-1,0,1,2
40,1,1,2,2,1217,1,1,1,18,11,155,1,-1,0,1,2
39,4,1,1,2,406,2,2,1,30,7,253,5,-1,0,1,2
41,4,1,2,2,5426,1,2,2,14,5,149,2,-1,0,1,2
31,blue-collar,1,4,2,-120,1,2,1,17,7,231,2,-1,0,1,2
34,1,1,1,2,-294,1,2,2,27,5,532,2,-1,0,1,2
49,9,1,2,2,-471,1,2,1,20,11,77,3,185,7,2,2
52,blue-collar,1,3,2,1054,2,2,1,4,8,273,1,-1,0,1,2
47,1,1,2,2,3681,2,2,1,14,8,101,2,-1,0,1,2
42,1,2,2,2,100,2,2,1,7,8,64,2,-1,0,1,2
63,6,1,1,2,2747,2,2,1,11,9,113,1,80,1,2,2
38,1,2,2,2,1704,2,2,1,1,9,222,1,-1,0,1,2
50,1,1,2,2,85,2,1,1,1,6,141,1,-1,0,1,2
34,8,1,1,2,2,1,1,1,5,5,184,1,167,6,2,2
40,1,1,2,2,0,2,2,1,14,7,109,8,-1,0,1,2
38,3,2,2,2,0,1,2,1,1,6,71,1,-1,0,1,2
33,blue-collar,2,1,2,13494,1,2,2,20,6,27,25,-1,0,1,2
52,7,1,1,2,9,2,1,2,6,6,44,1,-1,0,1,2
52,blue-collar,1,4,2,826,1,2,2,15,5,468,2,-1,0,1,2
34,3,2,1,2,174,2,2,3,11,5,259,4,-1,0,1,2
53,blue-collar,1,3,2,225,2,2,1,18,7,171,7,-1,0,1,2
31,3,1,1,2,589,1,1,2,21,5,151,1,-1,0,1,2
31,5,1,2,2,309,1,1,2,7,5,294,1,-1,0,1,2
33,3,1,1,2,6699,2,2,1,9,11,425,1,462,1,2,2
30,3,2,2,2,6619,1,2,1,21,8,239,8,-1,0,1,2
37,blue-collar,3,1,2,33,1,2,1,20,11,106,2,167,1,2,2
30,blue-collar,2,1,2,315,2,2,1,23,6,1407,1,-1,0,1,1
42,8,1,2,2,42045,2,2,1,8,8,205,2,-1,0,1,2
40,3,1,1,2,2715,1,2,2,29,5,125,2,-1,0,1,2
46,blue-collar,1,1,2,0,1,2,1,8,5,264,2,-1,0,1,2
45,blue-collar,1,3,2,1291,1,2,1,28,8,189,17,-1,0,1,2
34,8,1,1,2,-139,1,1,2,27,5,492,2,-1,0,1,2
56,blue-collar,3,3,2,3021,2,2,2,9,6,419,2,-1,0,1,2
35,3,3,1,2,56,2,2,1,29,8,24,12,-1,0,1,2
33,blue-collar,1,1,2,26,1,2,1,17,4,342,3,332,1,3,2
57,6,1,2,2,1180,1,1,2,14,5,191,2,-1,0,1,2
21,5,2,1,2,1903,1,2,2,29,5,107,2,-1,0,1,2
40,7,1,1,2,2,2,2,1,22,8,197,5,-1,0,1,2
49,1,1,2,2,852,1,2,1,20,11,408,1,-1,0,1,2
46,1,1,2,2,1008,2,2,1,29,8,24,13,-1,0,1,2
28,1,1,2,2,1480,1,2,1,18,5,143,1,-1,0,1,2
40,1,1,2,2,1734,1,2,2,2,6,169,1,-1,0,1,2
47,5,1,1,2,3333,1,1,1,29,7,114,2,-1,0,1,2
45,8,1,1,2,68,1,2,2,7,5,254,1,-1,0,1,2
43,3,3,1,2,167,2,2,1,4,8,211,3,-1,0,1,2
43,1,2,2,2,146,2,2,1,21,11,50,1,113,5,3,2
46,blue-collar,1,1,2,-216,1,2,1,28,7,404,3,-1,0,1,2
34,blue-collar,1,1,2,584,1,2,1,18,7,154,2,-1,0,1,2
56,3,1,1,2,205,2,1,1,23,7,442,2,-1,0,1,2
24,blue-collar,2,1,2,174,1,1,1,18,5,487,1,-1,0,1,1
51,10,3,2,2,370,1,2,1,19,8,109,3,-1,0,1,2
56,4,1,1,2,0,1,2,3,19,11,154,2,-1,0,1,2
44,1,1,2,2,3762,2,2,1,28,8,125,12,-1,0,1,2
35,blue-collar,1,1,2,1257,1,2,1,20,4,93,3,329,7,2,2
59,blue-collar,1,3,2,748,2,2,2,29,5,184,1,-1,0,1,2
41,1,1,2,2,10758,1,2,1,1,6,288,1,-1,0,1,2
49,4,2,1,2,981,1,2,3,21,11,10,3,-1,0,1,2
38,4,1,1,2,46,1,1,2,6,5,195,1,-1,0,1,2
49,8,1,1,2,1916,2,1,3,14,7,281,3,-1,0,1,2
35,blue-collar,2,2,2,0,1,2,1,21,7,262,4,-1,0,1,2
50,3,1,1,2,0,2,2,1,7,7,152,2,-1,0,1,2
32,11,2,2,2,0,2,2,1,6,8,101,5,3,6,3,2
43,1,1,2,2,291,1,2,2,9,5,150,2,-1,0,1,2
29,3,2,2,2,828,1,2,1,16,4,215,3,321,3,3,2
59,3,1,1,2,259,2,2,1,15,6,415,1,89,1,4,1
25,5,2,1,2,64,2,2,1,21,7,71,11,-1,0,1,2
34,7,1,2,2,1972,1,2,1,23,7,61,2,-1,0,1,2
32,3,2,2,2,569,2,1,1,29,1,348,1,-1,0,1,2
59,4,3,1,2,174,1,2,2,16,5,204,1,-1,0,1,2
38,blue-collar,1,1,2,284,1,1,2,3,6,1030,6,-1,0,1,2
35,1,1,1,2,839,1,2,2,23,5,50,3,-1,0,1,2
53,5,3,1,2,0,2,2,1,12,3,80,2,-1,0,1,1
64,6,1,2,2,846,2,2,1,11,2,671,1,181,3,2,1
30,1,2,2,2,604,2,1,1,2,2,475,1,-1,0,1,2
28,blue-collar,1,1,2,1137,2,2,1,6,2,129,4,211,3,3,2
50,8,1,2,2,433,1,2,1,18,5,47,4,-1,0,1,2
42,3,2,4,2,344,1,2,2,3,6,26,7,-1,0,1,2
44,5,1,1,2,5780,1,2,1,1,4,525,2,-1,0,1,2
42,blue-collar,1,3,2,704,1,1,3,31,7,88,10,-1,0,1,2
48,3,1,1,2,127,2,1,1,7,8,524,5,-1,0,1,2
65,6,1,3,2,493,2,2,1,16,10,622,1,182,1,2,2
31,blue-collar,1,1,2,1495,1,1,2,23,5,159,3,-1,0,1,2
45,blue-collar,1,1,2,784,1,1,2,3,6,34,1,-1,0,1,2
49,8,1,1,2,687,1,2,1,17,4,772,1,-1,0,1,1
56,1,1,3,2,772,1,2,3,20,11,291,1,-1,0,1,2
31,1,1,2,2,2395,2,2,1,27,4,218,1,-1,0,1,2
31,4,2,1,2,-407,2,1,1,7,7,230,1,-1,0,1,2
39,3,2,2,2,5803,2,2,1,2,2,83,3,-1,0,1,2
54,12,1,1,2,2206,2,2,1,12,11,104,1,99,2,3,1
25,8,2,2,2,16874,1,1,1,15,5,117,2,-1,0,1,2
32,blue-collar,2,2,2,3014,1,2,1,7,5,291,2,-1,0,1,2
38,blue-collar,1,1,2,1663,1,2,1,13,4,217,3,327,1,2,2
59,7,1,3,2,0,1,2,3,28,7,97,2,-1,0,1,2
36,1,1,2,2,9269,1,1,1,19,11,107,2,-1,0,1,2
33,3,1,1,2,-204,2,2,1,15,5,297,3,-1,0,1,2
36,blue-collar,1,1,2,0,2,2,2,20,6,332,3,-1,0,1,2
37,blue-collar,1,1,2,196,1,2,2,5,6,66,3,-1,0,1,2
59,1,2,1,2,671,1,1,1,29,1,219,2,259,5,2,2
46,1,3,2,2,25,2,2,2,17,6,564,2,-1,0,1,2
40,blue-collar,1,1,2,0,1,1,2,29,5,245,3,-1,0,1,2
33,1,1,2,2,1412,1,2,2,19,8,480,1,-1,0,1,1
34,1,2,2,2,6766,2,2,1,28,8,210,5,-1,0,1,2
56,4,3,1,2,3337,1,2,3,17,11,99,3,-1,0,1,2
31,5,2,1,2,2070,2,2,1,29,8,319,2,-1,0,1,2
30,1,1,2,2,151,2,2,1,19,8,82,4,-1,0,1,2
39,4,1,1,2,-650,2,2,1,15,5,123,2,364,1,2,2
39,1,1,2,2,12,1,2,2,23,5,130,1,-1,0,1,2
31,blue-collar,1,1,2,191,1,2,2,2,6,40,1,-1,0,1,2
31,8,2,2,2,1957,2,2,1,4,2,112,3,-1,0,1,2
38,4,1,2,2,1988,2,2,1,27,3,164,2,130,2,2,1
49,7,1,3,2,489,1,2,2,27,5,84,4,-1,0,1,2
40,7,1,3,2,92,1,2,2,13,5,92,1,-1,0,1,2
44,3,2,2,2,900,1,2,1,29,1,322,2,-1,0,1,2
42,10,1,3,2,14752,2,2,2,19,5,107,2,-1,0,1,2
41,blue-collar,1,1,2,641,1,2,2,13,5,161,1,-1,0,1,2
32,4,2,1,2,1649,2,2,1,27,5,204,2,-1,0,1,2
38,9,1,3,2,-363,2,2,2,12,6,340,2,-1,0,1,2
60,6,1,3,2,5,2,2,1,26,8,63,2,-1,0,1,2
37,1,1,2,2,4089,1,2,1,2,2,289,2,174,4,3,1
44,5,2,1,2,1378,1,2,2,8,5,257,2,-1,0,1,2
71,6,1,3,2,4657,2,2,1,16,2,93,5,-1,0,1,1
38,3,3,1,2,410,2,2,1,11,8,63,6,-1,0,1,2
27,7,2,1,2,50,2,2,1,29,1,168,1,-1,0,1,2
58,6,1,3,2,3401,1,2,1,3,2,84,3,265,2,2,2
52,5,1,1,2,-888,2,2,1,16,7,135,1,-1,0,1,2
29,3,2,2,2,2325,2,2,1,2,2,125,1,-1,0,1,1
54,1,1,2,2,2819,2,2,1,7,8,123,3,-1,0,1,2
49,3,1,2,2,3726,2,2,1,5,8,875,2,-1,0,1,1
34,8,1,2,2,412,1,1,1,8,7,164,1,-1,0,1,2
30,4,2,1,2,81,1,2,1,6,8,121,6,112,3,3,2
55,9,1,2,2,383,2,2,2,6,5,343,3,-1,0,1,2
37,blue-collar,1,1,2,954,1,2,2,2,6,402,9,-1,0,1,2
70,6,1,1,2,2815,2,2,1,26,4,125,2,182,1,2,2
39,7,1,1,2,266,2,2,1,11,5,102,2,-1,0,1,2
26,4,3,1,1,-3,1,2,2,13,5,181,5,-1,0,1,2
45,blue-collar,1,3,2,185,1,2,1,29,1,249,3,-1,0,1,2
41,8,1,1,2,2105,1,2,1,18,11,134,1,-1,0,1,2
45,8,1,3,2,58,1,2,3,13,5,119,3,371,3,2,2
32,1,2,2,2,8436,1,2,1,17,4,245,1,149,2,2,2
49,1,1,2,2,7007,2,2,1,17,11,325,2,-1,0,1,2
58,6,1,1,2,11,2,2,1,11,8,270,1,-1,0,1,2
31,1,2,2,2,112,1,2,1,2,2,159,2,271,1,2,2
59,6,1,1,2,5706,1,2,1,25,7,471,2,-1,0,1,2
29,3,2,1,2,103,2,2,2,19,5,314,1,-1,0,1,2
42,3,1,1,2,439,2,2,1,20,8,143,2,-1,0,1,2
40,3,3,1,2,-375,1,2,1,13,5,60,5,-1,0,1,2
28,blue-collar,1,1,2,2788,1,2,2,6,6,369,2,-1,0,1,1
31,1,1,1,2,466,1,2,1,14,5,164,1,-1,0,1,2
30,11,2,2,2,34,1,2,2,6,5,289,1,-1,0,1,2
44,blue-collar,1,3,2,-312,1,2,2,20,6,22,3,-1,0,1,2
45,blue-collar,1,3,2,0,2,2,2,23,5,574,5,-1,0,1,2
29,7,1,2,2,3931,1,2,2,3,6,73,4,-1,0,1,2
31,1,1,1,2,625,1,2,1,7,4,424,1,138,1,2,2
39,1,2,2,2,3797,2,2,1,2,6,96,2,-1,0,1,2
38,8,1,1,2,868,2,2,1,20,11,452,2,-1,0,1,2
33,3,3,1,1,-305,2,1,2,9,5,109,1,-1,0,1,2
28,1,2,2,2,231,1,1,1,25,7,568,2,-1,0,1,2
58,blue-collar,3,1,2,314,2,2,2,25,6,67,2,-1,0,1,2
54,1,3,2,2,3222,2,2,1,14,8,67,2,-1,0,1,2
46,3,1,1,2,1427,1,2,2,14,5,32,3,-1,0,1,2
43,4,1,1,2,132,2,2,1,19,8,574,1,84,3,4,1
26,1,2,2,2,205,2,2,2,26,5,111,1,-1,0,1,2
43,4,1,4,2,3485,2,2,2,18,6,113,1,-1,0,1,2
49,9,1,1,2,769,1,2,2,14,5,257,1,-1,0,1,2
49,1,3,2,2,1904,2,1,1,17,11,131,2,-1,0,1,2
31,1,2,2,2,874,1,2,1,18,11,190,2,-1,0,1,2
41,3,1,1,2,902,2,2,2,16,6,35,6,-1,0,1,2
54,5,1,1,2,88,1,2,2,13,5,190,1,-1,0,1,2
34,3,2,1,2,179,2,2,1,19,8,294,3,-1,0,1,2
39,12,2,1,2,914,2,2,2,5,6,20,1,-1,0,1,2
39,3,1,1,2,116,2,2,1,24,8,79,2,94,2,4,2
31,9,1,1,2,3242,2,2,2,25,6,292,2,-1,0,1,2
33,blue-collar,1,3,2,925,2,2,1,20,11,884,3,-1,0,1,2
32,1,2,2,2,3616,2,2,1,14,8,165,2,-1,0,1,2
27,5,1,1,2,-1202,1,2,2,4,6,749,2,-1,0,1,2
49,blue-collar,1,3,2,305,1,1,3,10,7,834,10,-1,0,1,2
34,3,2,1,2,341,2,1,1,29,1,136,1,262,3,2,2
38,5,1,1,2,-762,1,1,2,30,5,408,2,-1,0,1,2
45,5,3,1,2,-179,2,2,2,3,7,155,2,-1,0,1,2
34,blue-collar,1,1,2,856,1,2,1,20,4,470,1,150,5,3,2
54,8,1,2,2,1544,2,1,1,5,2,85,7,196,3,2,2
34,4,3,1,2,479,1,2,1,12,5,515,1,350,5,2,1
30,blue-collar,2,1,1,447,2,2,2,14,5,103,6,-1,0,1,2
44,8,1,2,2,0,1,2,2,9,7,300,1,-1,0,1,2
50,blue-collar,1,1,2,579,2,2,1,26,8,83,4,-1,0,1,2
57,3,1,1,2,3071,1,1,1,7,5,63,3,-1,0,1,2
50,8,1,1,2,806,1,1,1,7,5,141,8,297,2,3,2
35,1,2,2,2,0,2,1,1,14,8,370,4,-1,0,1,2
32,3,2,1,2,0,2,2,1,21,8,126,2,-1,0,1,2
31,3,2,1,2,1014,1,2,1,23,7,158,4,-1,0,1,2
53,4,1,1,2,459,2,2,1,14,10,317,6,192,1,4,2
27,3,1,1,2,1577,1,1,2,28,5,266,2,-1,0,1,2
36,5,2,1,2,1482,1,2,1,18,11,177,2,174,1,3,2
37,7,1,1,2,215,1,2,2,6,6,61,1,-1,0,1,2
30,5,1,1,2,699,1,2,2,29,5,544,1,-1,0,1,2
33,3,1,1,2,3470,2,2,1,11,8,285,2,-1,0,1,2
49,blue-collar,1,3,2,371,1,2,1,31,7,18,44,-1,0,1,2
32,9,2,2,2,336,1,2,2,8,5,139,1,-1,0,1,2
57,3,1,1,2,16063,1,2,2,30,5,352,3,-1,0,1,2
49,3,1,2,2,523,1,2,1,3,3,152,2,-1,0,1,1
36,blue-collar,3,3,2,-308,1,2,1,12,5,725,1,-1,0,1,1
32,1,2,2,2,2,1,2,1,11,9,100,2,-1,0,1,1
39,1,1,1,2,0,1,2,1,27,8,63,3,-1,0,1,2
49,8,1,3,2,563,2,2,2,19,6,84,1,-1,0,1,2
30,3,1,1,2,1211,1,2,1,18,5,176,1,-1,0,1,2
52,1,1,2,2,-11,1,2,1,11,5,94,4,-1,0,1,2
45,blue-collar,1,3,2,13117,2,2,2,11,6,42,2,-1,0,1,2
47,3,1,1,2,72,2,2,2,29,5,278,1,-1,0,1,2
40,3,2,2,2,825,1,2,1,20,4,38,1,335,1,3,2
42,3,1,1,2,473,1,2,1,7,7,216,5,-1,0,1,2
43,8,1,2,2,210,2,2,1,29,7,646,2,-1,0,1,2
33,1,1,2,2,1808,1,2,2,4,6,99,4,-1,0,1,2
31,3,1,1,2,2363,1,2,2,13,5,247,1,-1,0,1,2
31,blue-collar,1,1,2,360,1,1,1,29,1,89,1,241,1,2,2
30,3,1,1,2,616,1,2,1,6,5,19,1,-1,0,1,2
31,blue-collar,1,1,2,897,1,2,2,20,5,26,2,-1,0,1,2
51,4,2,2,2,16,1,2,1,30,1,158,1,-1,0,1,2
42,blue-collar,1,3,2,969,1,2,1,13,5,721,1,-1,0,1,2
52,1,2,2,2,83,2,2,1,26,8,1223,6,-1,0,1,1
33,1,2,2,2,349,2,2,1,22,8,182,1,-1,0,1,2
53,12,1,3,2,732,2,2,1,27,10,759,2,-1,0,1,1
57,6,1,4,2,1621,1,2,2,19,6,108,1,-1,0,1,2
48,9,3,1,2,1266,1,2,3,3,2,45,1,-1,0,1,2
26,blue-collar,2,1,2,592,1,1,2,27,5,174,1,-1,0,1,2
34,5,3,1,2,991,1,2,1,6,5,89,1,344,1,2,2
39,3,2,2,2,-41,2,1,1,25,8,40,15,-1,0,1,2
59,1,1,2,2,1881,2,2,1,19,11,456,2,-1,0,1,2
47,1,3,2,2,94,1,2,1,31,7,9,19,-1,0,1,2
47,1,3,2,2,1149,2,1,1,15,7,82,2,-1,0,1,2
29,1,1,2,2,199,1,1,2,7,5,1689,4,-1,0,1,1
55,3,1,1,2,0,1,2,2,30,5,119,2,-1,0,1,2
28,4,1,1,2,-97,1,2,1,29,1,79,1,225,2,4,2
36,1,2,2,2,339,2,2,1,21,11,6,6,-1,0,1,2
55,6,1,1,2,2749,1,1,2,29,5,58,2,-1,0,1,2
33,3,2,1,2,647,1,1,1,4,2,124,1,273,1,3,2
31,3,1,1,2,171,2,2,1,27,8,81,3,-1,0,1,2
48,1,1,3,2,247,1,1,2,14,5,145,1,-1,0,1,2
50,3,1,1,2,1412,2,2,1,6,8,131,3,-1,0,1,2
57,blue-collar,1,3,2,23,1,2,3,31,7,25,8,-1,0,1,2
51,7,1,1,2,95,1,2,1,23,7,1309,4,-1,0,1,1
48,1,1,2,2,866,2,2,1,29,1,146,2,-1,0,1,2
51,1,1,2,2,5108,1,2,1,8,10,272,1,102,8,3,2
50,9,3,1,2,717,1,2,1,30,1,113,1,-1,0,1,2
38,11,2,2,2,807,2,2,1,27,2,74,2,-1,0,1,2
51,blue-collar,1,3,2,-11,2,2,3,16,7,126,4,-1,0,1,2
30,blue-collar,1,3,2,1,1,1,3,22,7,80,2,-1,0,1,2
54,1,1,2,2,0,2,2,1,16,7,118,5,-1,0,1,2
37,1,1,2,2,502,1,2,1,7,5,551,1,351,1,2,2
38,blue-collar,1,3,2,290,1,2,1,16,4,283,1,-1,0,1,2
39,3,1,1,2,626,1,2,1,11,5,126,2,-1,0,1,2
33,3,1,2,2,16992,1,2,2,29,5,58,1,-1,0,1,2
37,5,3,3,2,260,1,2,1,17,4,446,2,-1,0,1,2
30,3,2,2,2,60,1,1,2,7,5,306,5,-1,0,1,2
42,3,2,1,2,0,2,2,1,21,8,656,2,-1,0,1,2
48,3,1,1,2,340,1,2,1,28,1,255,2,-1,0,1,2
39,1,1,2,2,691,1,1,1,16,4,517,1,255,1,2,2
58,1,1,2,2,172,2,2,1,19,8,145,7,-1,0,1,2
42,5,1,2,2,12223,1,2,1,19,11,36,1,-1,0,1,2
38,1,1,2,2,-558,1,2,1,21,7,533,1,-1,0,1,2
60,10,1,3,2,0,2,1,3,22,7,124,1,-1,0,1,2
41,blue-collar,1,3,2,849,1,2,2,15,5,72,1,-1,0,1,2
80,1,1,3,2,6483,2,2,3,19,10,123,1,-1,0,1,2
36,blue-collar,1,3,2,1177,2,2,1,15,4,330,1,311,4,4,1
38,1,1,2,2,950,2,2,1,5,8,210,2,-1,0,1,2
40,1,1,2,2,-7,2,1,3,25,7,697,1,-1,0,1,2
27,4,1,1,2,132,2,2,1,13,10,123,2,-1,0,1,2
45,10,1,3,2,7353,2,2,1,13,8,536,2,-1,0,1,2
38,blue-collar,1,1,2,121,1,1,1,6,2,168,1,212,2,2,2
48,4,2,1,2,1150,1,2,2,28,5,357,1,-1,0,1,2
35,3,1,1,2,1067,2,1,1,12,8,179,6,-1,0,1,2
31,10,1,3,2,25,2,2,1,21,8,169,5,-1,0,1,2
21,11,2,1,2,6844,2,2,1,14,8,126,3,127,7,3,2
72,blue-collar,1,3,2,4415,2,2,3,13,10,120,1,-1,0,1,2
48,3,3,1,1,20,2,2,1,27,8,145,3,-1,0,1,2
31,4,3,1,2,1890,1,2,1,21,7,588,1,-1,0,1,2
54,blue-collar,1,3,2,211,2,2,2,19,6,200,2,-1,0,1,2
30,blue-collar,1,1,2,6,1,2,1,28,1,241,3,-1,0,1,2
31,4,2,1,2,5527,1,2,2,21,5,132,1,-1,0,1,2
57,6,1,3,2,1238,1,2,1,15,7,274,1,-1,0,1,2
76,6,3,3,2,86,2,2,1,12,8,192,1,-1,0,1,2
56,4,3,4,2,789,1,2,1,8,5,1022,1,360,2,2,2
37,4,2,1,2,-296,1,2,1,20,4,81,1,-1,0,1,2
41,blue-collar,1,1,2,338,1,2,2,14,5,87,1,-1,0,1,2
32,7,1,1,2,217,1,1,1,15,7,317,5,-1,0,1,2
25,blue-collar,2,1,2,913,1,2,1,7,7,113,4,-1,0,1,2
39,3,1,1,2,994,2,2,1,5,2,221,1,241,1,2,2
53,3,1,1,2,230,2,1,1,13,8,112,2,-1,0,1,2
45,3,2,2,2,0,1,2,1,18,11,139,2,-1,0,1,2
35,1,1,2,2,2682,1,2,1,9,7,156,1,-1,0,1,2
52,8,1,3,2,592,2,2,1,21,7,122,2,-1,0,1,2
30,11,2,1,2,0,1,2,1,19,11,661,1,-1,0,1,2
34,5,1,1,2,1337,2,2,1,17,12,330,2,127,3,4,1
58,1,1,2,2,9339,1,2,3,18,11,52,3,172,3,3,2
41,8,1,2,2,221,1,2,2,14,5,57,2,-1,0,1,2
55,10,1,3,2,136,1,2,2,19,6,15,10,-1,0,1,2
27,4,2,1,2,619,1,2,1,20,4,16,5,322,4,3,2
46,9,3,3,2,23,2,2,1,21,11,344,1,-1,0,1,2
54,3,1,2,2,876,2,2,1,27,10,269,3,541,3,4,1
46,8,1,4,2,242,1,2,2,9,5,332,2,-1,0,1,2
32,1,2,2,2,697,2,2,1,7,8,119,1,99,3,2,2
54,9,1,3,2,541,1,2,1,3,2,237,3,-1,0,1,2
52,4,3,1,2,98,2,1,2,19,6,148,1,-1,0,1,2
30,3,2,2,2,2325,2,2,1,5,4,270,3,241,4,3,2
43,blue-collar,3,3,2,-97,1,1,1,31,7,747,4,-1,0,1,2
48,1,1,2,2,5887,2,2,1,13,8,227,2,-1,0,1,2
38,3,2,2,2,0,2,2,1,28,8,247,2,-1,0,1,2
40,blue-collar,1,1,2,271,1,2,2,29,5,483,2,-1,0,1,2
34,blue-collar,2,1,2,1239,1,2,1,18,7,90,1,-1,0,1,2
29,1,2,1,2,584,1,2,2,16,6,541,19,-1,0,1,2
56,3,2,2,2,917,2,2,2,9,6,306,1,-1,0,1,2
28,1,2,2,2,5549,2,2,1,28,7,383,6,-1,0,1,2
50,1,1,1,1,421,2,2,1,20,11,22,5,-1,0,1,2
27,blue-collar,2,1,2,113,2,2,1,22,7,39,17,-1,0,1,2
39,blue-collar,1,3,2,2303,1,2,2,17,6,775,3,-1,0,1,1
28,4,2,1,2,4745,2,2,3,12,5,360,1,181,5,4,1
35,4,1,1,2,8652,1,2,2,24,6,103,6,-1,0,1,2
54,6,3,2,2,6102,1,1,2,21,5,86,6,-1,0,1,2
25,11,2,1,2,304,2,2,1,26,5,226,2,-1,0,1,1
38,3,1,1,2,994,2,2,2,9,6,119,1,-1,0,1,2
35,1,1,2,2,24,1,2,1,8,4,169,1,231,2,2,2
40,4,3,1,2,212,2,2,2,7,1,176,1,-1,0,1,2
51,blue-collar,1,1,2,160,1,2,1,7,5,136,1,359,1,2,2
34,1,1,2,2,606,2,2,1,20,4,97,1,-1,0,1,1
38,4,1,1,2,424,1,2,1,17,4,279,1,-1,0,1,2
43,5,1,3,2,2567,1,2,1,14,5,109,1,360,2,2,2
48,3,1,1,2,568,1,2,1,2,9,378,2,386,1,4,1
54,3,1,1,2,-315,2,1,1,10,7,2029,1,-1,0,1,1
27,blue-collar,1,1,2,362,1,2,2,14,5,332,2,-1,0,1,2
35,4,2,1,2,2830,2,2,2,20,6,22,12,-1,0,1,2
32,blue-collar,1,1,2,150,2,2,1,5,2,210,1,-1,0,1,2
36,3,3,1,2,5957,1,2,1,18,11,138,2,-1,0,1,2
50,10,1,3,2,395,1,2,2,15,5,419,2,-1,0,1,2
47,7,1,2,2,4543,1,2,2,14,5,162,1,-1,0,1,2
28,4,1,1,2,934,1,2,2,4,7,53,2,-1,0,1,2
36,blue-collar,3,1,2,2843,2,2,1,12,2,473,1,182,1,4,2
48,1,1,2,2,363,2,2,1,18,11,67,1,-1,0,1,2
34,10,1,1,2,0,1,2,2,30,10,154,1,-1,0,1,1
33,blue-collar,1,1,2,-77,1,2,1,28,7,151,3,-1,0,1,2
78,6,3,3,2,229,2,2,3,22,10,97,1,-1,0,1,1
27,10,1,3,2,0,1,2,1,23,7,435,3,-1,0,1,2
42,1,1,2,2,9009,2,2,1,20,11,135,2,-1,0,1,2
41,4,3,1,2,-365,1,2,2,28,5,226,10,-1,0,1,2
45,blue-collar,3,3,2,-311,1,2,2,23,5,1030,1,-1,0,1,1
52,1,2,2,2,4,2,1,1,28,7,30,9,-1,0,1,2
28,3,2,1,2,2034,1,2,2,21,5,196,1,-1,0,1,2
41,1,1,4,2,2457,1,2,2,9,5,285,1,-1,0,1,2
40,1,1,2,2,294,1,2,1,23,7,97,5,-1,0,1,2
27,4,1,1,2,-247,1,1,2,4,6,344,2,-1,0,1,2
36,4,1,1,2,998,1,2,2,14,5,1044,2,-1,0,1,2
40,1,1,2,2,8902,1,2,1,14,8,464,5,-1,0,1,2
36,1,3,2,2,608,2,2,1,26,8,125,2,-1,0,1,2
59,1,1,2,2,1831,2,2,1,17,2,122,1,92,1,2,2
