29,services,3,secondary,no,84,yes,no,cellular,13,apr,1101,2,-1,0,unknown,yes
31,management,1,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown,yes
45,admin.,1,secondary,no,194,no,no,cellular,31,jul,517,4,-1,0,unknown,no
46,blue-collar,3,primary,no,216,no,no,cellular,2,feb,173,1,-1,0,unknown,no
38,management,1,tertiary,no,46,no,no,cellular,29,aug,70,4,-1,0,unknown,no
35,blue-collar,1,primary,no,46,no,no,cellular,8,jul,338,3,-1,0,unknown,no
24,unemployed,2,secondary,no,119,no,no,unknown,15,sep,51,1,-1,0,unknown,no
55,unknown,1,primary,no,159,no,no,unknown,4,sep,15,1,-1,0,unknown,no
40,management,1,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,unknown,no
45,blue-collar,1,primary,no,97,yes,no,unknown,7,may,923,3,-1,0,unknown,no
33,management,2,tertiary,no,0,no,no,cellular,19,aug,53,4,-1,0,unknown,no
34,management,1,secondary,no,293,yes,no,unknown,21,may,162,3,-1,0,unknown,no
30,management,1,tertiary,no,3134,yes,no,cellular,17,jul,124,1,-1,0,unknown,no
31,blue-collar,2,secondary,no,1882,no,no,cellular,7,may,529,2,-1,0,unknown,no
51,blue-collar,1,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,no
44,blue-collar,1,secondary,no,508,yes,no,cellular,20,apr,222,1,154,1,failure,no
27,services,2,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,unknown,no
53,management,3,secondary,no,112,no,yes,cellular,11,aug,246,3,-1,0,unknown,no
30,admin.,1,secondary,no,11,yes,no,cellular,11,may,157,1,-1,0,unknown,no
35,management,1,tertiary,no,0,no,no,cellular,11,jul,89,1,-1,0,unknown,no
54,services,1,secondary,no,158,yes,no,unknown,19,may,198,1,-1,0,unknown,no
61,admin.,1,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,yes
38,management,1,tertiary,no,76,yes,no,cellular,7,jul,196,3,-1,0,unknown,no
37,entrepreneur,3,tertiary,no,66,no,no,cellular,18,nov,1164,2,-1,0,unknown,yes
43,admin.,1,secondary,no,3215,yes,no,cellular,21,jul,228,3,-1,0,unknown,no
34,blue-collar,3,secondary,no,-566,yes,no,unknown,26,may,248,2,-1,0,unknown,no
30,management,2,tertiary,no,18,no,no,unknown,20,may,121,11,-1,0,unknown,no
50,management,1,tertiary,no,4,no,no,cellular,17,nov,223,1,96,2,failure,no
55,services,3,secondary,no,218,yes,no,unknown,29,may,200,2,-1,0,unknown,no
39,technician,3,secondary,no,902,yes,no,cellular,10,feb,691,2,180,5,failure,yes
35,blue-collar,3,primary,no,1792,yes,no,cellular,31,jul,630,6,-1,0,unknown,yes
42,blue-collar,1,secondary,no,5639,yes,no,cellular,17,jul,430,2,-1,0,unknown,no
26,services,2,secondary,no,209,yes,no,cellular,22,jul,319,2,-1,0,unknown,no
46,blue-collar,1,secondary,no,4855,yes,no,cellular,10,aug,1529,1,397,1,failure,no
28,blue-collar,3,unknown,no,101,yes,no,unknown,28,may,126,4,-1,0,unknown,no
69,retired,1,unknown,no,426,no,no,telephone,9,mar,225,1,90,1,success,yes
38,services,1,secondary,no,435,yes,no,unknown,23,may,193,2,-1,0,unknown,no
41,blue-collar,1,primary,no,8,yes,no,cellular,15,jul,155,2,-1,0,unknown,no
55,admin.,1,secondary,no,0,no,no,cellular,23,sep,180,2,238,3,success,no
37,blue-collar,1,secondary,no,685,yes,no,unknown,6,jun,968,1,-1,0,unknown,no
47,self-employed,1,secondary,no,1121,no,no,unknown,20,jun,454,6,-1,0,unknown,no
40,management,1,tertiary,no,194,no,yes,cellular,29,aug,189,2,-1,0,unknown,no
38,management,2,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure,no
27,services,2,secondary,no,261,yes,yes,cellular,18,may,113,1,-1,0,unknown,no
54,blue-collar,1,secondary,no,2059,yes,no,cellular,25,aug,177,4,-1,0,unknown,no
27,student,2,tertiary,no,118,no,no,cellular,25,may,112,1,-1,0,unknown,no
38,entrepreneur,3,tertiary,no,7929,no,no,cellular,8,jul,182,3,-1,0,unknown,no
46,admin.,3,secondary,no,7378,no,no,cellular,18,nov,466,1,-1,0,unknown,no
45,entrepreneur,1,primary,no,2418,yes,no,unknown,14,may,120,1,-1,0,unknown,no
34,technician,2,tertiary,no,144,yes,yes,cellular,14,oct,104,1,85,19,failure,no
45,technician,1,secondary,no,88,no,no,cellular,29,aug,150,2,-1,0,unknown,no
41,technician,2,secondary,no,879,no,yes,cellular,7,jul,60,4,-1,0,unknown,no
33,technician,2,tertiary,no,316,no,no,cellular,21,aug,126,3,-1,0,unknown,no
29,blue-collar,1,secondary,no,15,no,no,cellular,3,jun,136,1,-1,0,unknown,no
45,blue-collar,1,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown,no
29,technician,2,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown,no
35,technician,1,secondary,no,700,yes,no,unknown,23,may,240,2,-1,0,unknown,no
50,management,1,tertiary,no,19447,yes,yes,cellular,21,nov,166,1,-1,0,unknown,no
53,management,1,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown,no
37,management,3,tertiary,no,168,yes,no,unknown,5,jun,227,1,-1,0,unknown,no
36,entrepreneur,1,secondary,no,134,no,no,unknown,20,may,98,1,-1,0,unknown,no
33,management,2,tertiary,no,1998,no,no,cellular,19,nov,570,1,-1,0,unknown,no
53,technician,1,secondary,no,9146,no,no,cellular,13,aug,136,4,-1,0,unknown,no
31,self-employed,2,secondary,no,1086,no,no,cellular,20,nov,410,1,-1,0,unknown,no
35,blue-collar,1,secondary,no,1949,yes,no,unknown,2,jun,200,3,-1,0,unknown,no
29,management,2,tertiary,no,1026,no,no,cellular,12,nov,226,1,92,1,other,yes
56,management,3,tertiary,no,-59,no,yes,cellular,28,jul,127,6,-1,0,unknown,no
50,management,1,tertiary,no,1240,no,no,cellular,12,aug,474,2,-1,0,unknown,no
53,blue-collar,1,secondary,no,483,yes,no,cellular,3,feb,288,3,-1,0,unknown,no
41,management,1,tertiary,no,49,yes,no,cellular,17,jul,312,5,-1,0,unknown,no
58,management,1,secondary,no,139,no,no,cellular,27,may,188,1,161,2,other,no
34,technician,3,tertiary,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,yes
47,unemployed,1,primary,no,168,yes,no,telephone,30,jan,66,1,241,1,other,no
42,housemaid,3,tertiary,no,364,no,no,cellular,18,nov,52,1,-1,0,unknown,no
40,services,2,secondary,no,888,yes,no,unknown,12,may,169,2,-1,0,unknown,no
49,technician,1,secondary,yes,-1680,yes,yes,unknown,27,jun,92,4,-1,0,unknown,no
25,unemployed,2,secondary,no,34,no,yes,unknown,4,jul,316,1,-1,0,unknown,no
32,blue-collar,1,secondary,no,1787,yes,no,cellular,12,may,87,4,357,4,failure,no
58,retired,1,secondary,no,14412,no,no,cellular,18,nov,297,1,-1,0,unknown,no
73,retired,1,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success,no
34,technician,1,secondary,no,4,yes,no,unknown,15,may,644,1,-1,0,unknown,no
59,retired,1,primary,no,0,yes,no,unknown,26,may,104,7,-1,0,unknown,no
40,admin.,1,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown,no
28,technician,2,secondary,yes,-298,yes,no,unknown,3,jun,559,7,-1,0,unknown,no
58,unemployed,1,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,no
27,student,2,secondary,no,8366,no,no,cellular,7,may,458,2,349,1,other,no
38,technician,1,secondary,no,1960,yes,no,cellular,21,aug,161,2,-1,0,unknown,no
33,blue-collar,1,secondary,no,-241,yes,yes,unknown,27,may,169,1,-1,0,unknown,no
27,blue-collar,2,secondary,no,14,no,no,unknown,14,may,72,2,-1,0,unknown,no
46,management,1,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown,no
39,admin.,1,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure,yes
32,blue-collar,2,secondary,no,-84,yes,no,cellular,11,may,426,1,-1,0,unknown,no
49,management,1,tertiary,no,1430,no,no,cellular,18,nov,231,2,-1,0,unknown,no
38,technician,2,secondary,no,-242,yes,no,cellular,18,may,1173,3,278,6,success,yes
61,admin.,1,secondary,no,4608,no,no,cellular,12,mar,212,1,-1,0,unknown,yes
35,blue-collar,1,primary,no,378,yes,no,unknown,16,may,427,3,-1,0,unknown,no
46,blue-collar,3,primary,no,452,yes,no,unknown,9,may,113,4,-1,0,unknown,no
52,blue-collar,1,primary,no,-133,no,no,unknown,5,jun,96,2,-1,0,unknown,no
32,blue-collar,1,secondary,no,300,no,no,cellular,6,feb,166,2,-1,0,unknown,no
54,management,1,tertiary,no,2960,yes,no,cellular,20,nov,83,1,-1,0,unknown,no
45,blue-collar,1,primary,no,907,no,no,cellular,18,aug,230,8,-1,0,unknown,no
35,housemaid,1,primary,no,0,yes,no,cellular,14,jul,340,3,-1,0,unknown,no
30,management,1,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other,yes
37,unemployed,1,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success,yes
44,services,1,secondary,no,0,yes,yes,cellular,11,may,161,1,-1,0,unknown,no
44,technician,3,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success,yes
30,unemployed,1,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown,no
51,management,2,tertiary,yes,-55,yes,no,cellular,18,aug,119,6,-1,0,unknown,no
44,blue-collar,1,secondary,no,1071,yes,no,cellular,11,may,143,3,357,1,failure,no
29,admin.,2,secondary,no,1992,no,no,cellular,8,jul,202,1,87,2,failure,no
59,technician,1,secondary,no,1,no,no,cellular,15,apr,159,2,378,3,failure,yes
28,blue-collar,2,secondary,no,6307,yes,no,unknown,28,may,615,1,-1,0,unknown,no
39,blue-collar,1,primary,no,879,yes,no,unknown,26,may,102,2,-1,0,unknown,no
34,management,2,tertiary,no,8038,yes,no,cellular,20,apr,29,3,152,1,failure,no
31,blue-collar,2,primary,no,2488,yes,no,cellular,20,apr,14,1,-1,0,unknown,no
21,services,2,secondary,no,361,no,no,telephone,5,jun,329,1,95,1,other,no
28,services,2,secondary,no,290,yes,no,cellular,18,may,128,1,-1,0,unknown,no
39,admin.,1,tertiary,no,722,no,no,telephone,23,apr,141,1,-1,0,unknown,no
30,blue-collar,1,primary,no,2581,no,no,unknown,12,may,221,2,-1,0,unknown,no
46,admin.,1,primary,no,96,no,no,telephone,4,feb,151,2,-1,0,unknown,no
41,services,1,tertiary,no,412,yes,no,unknown,3,jun,154,5,-1,0,unknown,no
50,blue-collar,3,primary,no,1545,yes,no,cellular,20,nov,25,1,-1,0,unknown,no
48,blue-collar,1,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown,no
37,technician,2,secondary,yes,375,no,no,unknown,9,jun,223,2,-1,0,unknown,no
49,blue-collar,1,secondary,no,579,yes,no,unknown,28,may,396,1,-1,0,unknown,no
47,management,2,tertiary,no,153,yes,no,cellular,18,nov,192,2,-1,0,unknown,no
52,technician,1,secondary,no,195,yes,no,cellular,18,feb,220,1,63,5,failure,yes
43,unknown,2,unknown,no,181,no,no,telephone,28,jan,41,1,-1,0,unknown,no
57,housemaid,1,tertiary,no,3,no,no,cellular,4,aug,142,2,-1,0,unknown,no
44,blue-collar,2,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown,no
60,retired,3,tertiary,no,2131,no,no,cellular,10,jul,421,6,-1,0,unknown,no
51,management,2,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,yes
50,unemployed,1,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown,yes
59,retired,2,secondary,no,351,yes,no,unknown,27,may,1063,5,-1,0,unknown,yes
32,blue-collar,2,secondary,no,1670,yes,no,cellular,18,may,183,1,-1,0,unknown,no
32,technician,2,secondary,no,271,yes,no,cellular,13,may,80,2,268,2,other,no
35,services,2,secondary,no,414,yes,no,cellular,20,apr,11,5,319,2,other,no
30,student,2,secondary,no,25,no,no,telephone,30,apr,44,1,-1,0,unknown,no
42,admin.,1,secondary,no,4209,yes,no,unknown,5,jun,57,6,-1,0,unknown,no
49,housemaid,1,tertiary,no,443,no,no,cellular,8,aug,27,6,-1,0,unknown,no
39,self-employed,2,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown,yes
78,housemaid,1,secondary,no,499,no,no,telephone,16,mar,80,4,-1,0,unknown,no
35,student,2,unknown,no,0,no,no,telephone,28,jan,122,3,-1,0,unknown,no
37,management,3,secondary,no,414,no,no,cellular,29,jan,293,2,162,4,failure,no
32,technician,1,tertiary,no,4089,no,no,cellular,26,may,114,7,287,3,failure,no
38,technician,1,tertiary,no,432,yes,no,cellular,15,may,10,2,373,1,other,no
52,technician,1,tertiary,no,214,no,no,cellular,29,aug,161,3,-1,0,unknown,no
33,blue-collar,1,primary,no,50,yes,no,cellular,7,may,246,2,-1,0,unknown,no
48,admin.,1,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown,no
46,admin.,1,secondary,no,179,yes,no,cellular,29,jan,194,4,436,1,other,no
30,management,1,tertiary,no,944,no,no,cellular,29,oct,251,2,-1,0,unknown,yes
37,services,1,primary,no,52,yes,no,unknown,7,may,359,1,-1,0,unknown,no
43,management,1,primary,no,8167,yes,no,unknown,19,may,114,2,-1,0,unknown,no
52,management,1,tertiary,no,0,yes,no,cellular,9,jul,197,1,-1,0,unknown,no
36,services,1,secondary,no,895,yes,yes,unknown,4,jun,622,1,-1,0,unknown,no
31,management,1,tertiary,no,1750,yes,no,telephone,14,may,90,3,-1,0,unknown,no
51,blue-collar,3,secondary,no,78,yes,no,unknown,27,may,723,2,-1,0,unknown,no
26,unemployed,2,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,unknown,no
45,technician,1,secondary,no,999,yes,no,cellular,20,nov,215,6,188,2,failure,no
32,blue-collar,1,secondary,no,2366,yes,no,unknown,20,may,127,2,-1,0,unknown,no
38,services,1,secondary,no,434,yes,no,unknown,20,may,411,1,-1,0,unknown,no
27,self-employed,1,secondary,no,-220,yes,no,unknown,26,may,138,2,-1,0,unknown,no
45,blue-collar,1,secondary,no,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no
64,housemaid,1,primary,no,768,no,no,cellular,15,jul,250,2,182,1,success,no
57,blue-collar,1,secondary,no,14093,no,no,cellular,11,aug,231,5,-1,0,unknown,no
48,technician,1,secondary,no,17,yes,yes,cellular,17,nov,81,1,-1,0,unknown,no
44,management,2,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,yes
37,technician,3,secondary,no,23,no,no,cellular,20,aug,289,2,-1,0,unknown,no
48,management,2,tertiary,no,414,no,no,cellular,21,jul,761,2,-1,0,unknown,no
54,blue-collar,1,secondary,no,448,yes,yes,cellular,5,aug,98,1,-1,0,unknown,no
36,management,1,secondary,no,-148,no,no,cellular,18,nov,144,2,-1,0,unknown,no
27,technician,1,secondary,no,7,yes,no,unknown,15,may,98,2,-1,0,unknown,no
34,management,1,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown,no
42,unemployed,2,secondary,no,2613,yes,no,cellular,30,jul,174,6,-1,0,unknown,no
33,management,1,tertiary,no,4020,yes,yes,cellular,15,apr,251,1,-1,0,unknown,no
49,management,1,tertiary,no,92,yes,no,unknown,6,may,221,2,-1,0,unknown,no
59,unemployed,3,secondary,no,2921,no,no,telephone,3,feb,251,1,-1,0,unknown,no
26,blue-collar,1,secondary,no,115,yes,no,unknown,4,jul,46,3,-1,0,unknown,no
27,student,2,secondary,no,671,yes,no,unknown,7,may,332,2,-1,0,unknown,no
43,entrepreneur,1,tertiary,no,1574,yes,no,cellular,19,nov,167,3,-1,0,unknown,no
41,blue-collar,1,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
41,admin.,2,secondary,no,-256,no,yes,unknown,9,may,35,3,-1,0,unknown,no
32,management,2,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure,no
54,entrepreneur,1,unknown,no,1956,no,no,cellular,19,nov,221,5,-1,0,unknown,no
60,retired,1,primary,no,71,no,no,cellular,10,jul,121,3,-1,0,unknown,no
32,management,1,tertiary,no,71,yes,no,cellular,21,jul,221,8,-1,0,unknown,no
28,student,2,secondary,no,0,yes,no,unknown,15,may,133,3,-1,0,unknown,no
35,technician,2,secondary,no,175,yes,no,cellular,29,jan,219,1,246,1,failure,no
39,management,2,tertiary,no,12437,no,no,telephone,18,nov,40,1,-1,0,unknown,no
46,admin.,1,secondary,no,1069,yes,no,unknown,8,may,45,2,-1,0,unknown,no
57,management,1,primary,no,-226,yes,no,unknown,4,jun,272,1,-1,0,unknown,no
49,housemaid,3,primary,no,198,yes,no,unknown,13,may,205,3,-1,0,unknown,no
52,technician,2,tertiary,no,1308,yes,no,unknown,29,may,361,1,-1,0,unknown,no
80,housemaid,1,primary,no,0,no,no,cellular,23,feb,639,1,189,1,failure,yes
35,technician,2,tertiary,no,2288,no,no,telephone,28,may,32,2,-1,0,unknown,no
38,services,1,secondary,no,0,no,yes,cellular,16,jul,1473,6,-1,0,unknown,no
31,blue-collar,1,secondary,no,3653,yes,yes,cellular,21,nov,252,1,168,4,failure,no
54,services,1,unknown,no,386,no,yes,cellular,19,nov,74,1,152,1,success,no
50,technician,1,tertiary,no,199,yes,yes,cellular,3,feb,116,2,253,1,failure,no
45,technician,2,secondary,no,410,yes,no,unknown,30,may,891,4,-1,0,unknown,yes
32,unemployed,3,primary,no,0,no,no,cellular,15,jul,175,4,-1,0,unknown,no
33,self-employed,2,tertiary,no,2155,no,no,cellular,17,nov,295,1,-1,0,unknown,no
34,management,2,secondary,no,0,no,no,cellular,22,aug,132,4,-1,0,unknown,no
54,retired,1,secondary,no,3671,no,no,unknown,11,jun,67,3,-1,0,unknown,no
51,housemaid,1,unknown,no,174,no,no,telephone,29,jul,308,3,-1,0,unknown,no
46,management,1,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success,yes
53,blue-collar,1,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success,yes
50,self-employed,1,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,unknown,no
37,housemaid,1,primary,no,189,no,no,cellular,8,aug,148,4,-1,0,unknown,no
38,blue-collar,1,secondary,no,-388,yes,no,unknown,9,may,412,1,-1,0,unknown,no
39,blue-collar,1,unknown,no,157,yes,no,unknown,30,may,99,6,-1,0,unknown,no
35,technician,2,secondary,no,-51,no,no,unknown,2,jul,134,2,-1,0,unknown,no
36,services,2,secondary,no,417,yes,no,cellular,6,feb,15,10,207,3,failure,no
45,blue-collar,1,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,no
39,entrepreneur,1,tertiary,no,2644,yes,no,unknown,20,may,253,1,-1,0,unknown,no
57,management,1,tertiary,no,929,no,no,cellular,19,aug,387,8,-1,0,unknown,no
53,technician,3,secondary,no,320,no,no,cellular,9,jul,175,1,-1,0,unknown,no
53,entrepreneur,1,unknown,no,28,no,no,cellular,31,jul,117,2,-1,0,unknown,no
37,management,3,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,unknown,no
44,management,1,tertiary,no,7635,no,no,cellular,21,aug,719,5,-1,0,unknown,no
26,technician,2,secondary,no,7,yes,no,cellular,22,jul,188,2,-1,0,unknown,no
34,management,1,secondary,no,857,yes,no,cellular,22,aug,238,6,-1,0,unknown,no
52,retired,1,secondary,no,424,no,no,cellular,19,nov,143,1,154,3,failure,no
28,services,2,secondary,no,229,yes,no,unknown,9,may,322,1,-1,0,unknown,no
23,technician,2,secondary,no,-306,yes,no,unknown,4,jun,217,2,-1,0,unknown,no
34,technician,2,tertiary,no,9851,yes,no,cellular,20,nov,128,5,-1,0,unknown,no
39,management,1,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other,yes
38,services,2,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,unknown,yes
35,technician,1,secondary,no,13658,yes,no,telephone,9,dec,220,2,-1,0,unknown,no
29,management,2,tertiary,no,437,no,no,cellular,5,aug,504,1,92,1,success,yes
40,admin.,2,secondary,no,-1,no,no,cellular,7,jul,173,1,-1,0,unknown,no
32,management,2,tertiary,no,112,yes,no,cellular,5,may,118,1,-1,0,unknown,no
36,admin.,2,tertiary,no,980,no,no,cellular,11,nov,118,4,104,7,failure,no
58,retired,1,secondary,no,983,no,no,cellular,5,aug,139,1,-1,0,unknown,no
69,retired,1,secondary,no,745,no,no,telephone,9,sep,595,1,-1,0,unknown,no
29,technician,1,secondary,no,0,yes,no,cellular,28,jul,83,6,-1,0,unknown,no
47,blue-collar,1,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,yes
34,admin.,2,secondary,no,296,no,no,cellular,7,jul,147,4,-1,0,unknown,no
34,technician,2,secondary,no,0,yes,yes,unknown,16,may,214,1,-1,0,unknown,no
49,blue-collar,1,secondary,no,2039,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
30,services,3,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,unknown,no
25,technician,2,secondary,no,-80,yes,yes,unknown,3,jun,89,1,-1,0,unknown,no
48,blue-collar,1,secondary,no,-202,yes,yes,cellular,30,jul,225,4,-1,0,unknown,no
48,management,1,tertiary,no,1147,no,no,cellular,5,aug,389,1,64,2,success,yes
29,blue-collar,1,primary,no,200,yes,no,unknown,30,may,322,2,-1,0,unknown,no
33,unemployed,3,secondary,no,385,no,no,telephone,27,aug,29,28,-1,0,unknown,no
78,retired,1,tertiary,no,226,no,no,telephone,6,nov,136,1,-1,0,unknown,no
45,admin.,1,secondary,no,295,yes,no,cellular,23,jul,92,1,-1,0,unknown,no
32,blue-collar,2,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,unknown,no
42,self-employed,1,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no
36,management,1,tertiary,no,428,no,no,unknown,28,may,121,1,-1,0,unknown,no
47,services,1,secondary,no,0,yes,no,telephone,9,jul,250,1,-1,0,unknown,no
39,technician,1,secondary,no,6,yes,no,cellular,18,may,122,3,357,4,failure,no
59,housemaid,1,secondary,no,0,no,no,telephone,3,feb,722,1,99,4,failure,no
28,technician,2,tertiary,no,102,no,no,cellular,28,jan,321,2,-1,0,unknown,no
35,blue-collar,2,secondary,no,376,yes,yes,unknown,6,may,207,3,-1,0,unknown,no
50,management,3,tertiary,no,100,yes,yes,cellular,13,may,157,1,299,3,failure,no
61,management,1,tertiary,no,6016,no,no,cellular,2,feb,670,3,-1,0,unknown,yes
33,management,2,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown,yes
53,technician,1,secondary,no,4541,yes,no,unknown,15,may,190,6,-1,0,unknown,no
43,self-employed,1,tertiary,no,64,no,no,unknown,6,jun,230,2,-1,0,unknown,no
58,retired,3,tertiary,no,264,yes,yes,cellular,8,jul,523,3,-1,0,unknown,no
27,blue-collar,2,secondary,no,5,yes,no,unknown,19,may,205,3,-1,0,unknown,no
45,management,2,tertiary,no,2048,yes,no,cellular,18,oct,310,1,804,1,failure,yes
39,technician,3,tertiary,yes,3,no,no,cellular,6,may,488,1,-1,0,unknown,yes
53,entrepreneur,1,secondary,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown,no
40,technician,1,secondary,no,990,yes,no,cellular,6,feb,252,3,-1,0,unknown,no
42,technician,3,tertiary,no,7190,yes,no,cellular,29,jul,375,2,-1,0,unknown,no
55,services,1,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,unknown,no
29,admin.,2,secondary,no,1070,yes,no,unknown,19,may,30,1,357,1,other,yes
36,blue-collar,2,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no
27,technician,2,unknown,no,59,no,no,cellular,15,jul,792,4,-1,0,unknown,no
53,unemployed,1,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success,yes
45,entrepreneur,1,secondary,no,245,yes,no,unknown,14,may,126,3,-1,0,unknown,no
35,technician,2,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,yes
30,blue-collar,2,secondary,no,75,yes,no,unknown,16,may,123,1,-1,0,unknown,no
36,admin.,1,secondary,no,957,yes,no,unknown,21,may,206,1,-1,0,unknown,no
31,management,1,secondary,no,1368,yes,no,cellular,12,aug,129,4,-1,0,unknown,no
35,management,3,tertiary,no,321,yes,no,unknown,9,may,189,1,-1,0,unknown,no
29,services,2,unknown,no,33,no,no,unknown,1,jul,161,1,-1,0,unknown,no
31,technician,2,tertiary,no,438,yes,no,cellular,12,aug,130,2,-1,0,unknown,no
50,blue-collar,3,primary,no,-10,no,yes,cellular,10,jul,369,6,-1,0,unknown,no
30,admin.,2,secondary,no,239,yes,no,cellular,7,may,115,3,-1,0,unknown,no
40,admin.,2,secondary,no,1670,yes,no,unknown,18,jun,161,2,-1,0,unknown,no
52,technician,3,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown,no
68,retired,1,secondary,no,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown,yes
47,technician,1,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,unknown,no
34,management,1,tertiary,no,997,yes,yes,cellular,21,nov,81,1,-1,0,unknown,no
63,retired,1,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,yes
30,student,2,secondary,no,4,no,no,cellular,4,feb,443,2,-1,0,unknown,no
57,blue-collar,1,primary,no,282,no,yes,cellular,7,jul,261,12,-1,0,unknown,no
31,admin.,2,secondary,no,1588,yes,no,unknown,3,jun,14,1,-1,0,unknown,no
55,retired,1,secondary,no,466,no,no,unknown,17,jun,287,4,-1,0,unknown,no
36,blue-collar,1,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,yes
31,blue-collar,1,secondary,no,1354,yes,yes,cellular,17,nov,222,2,-1,0,unknown,no
21,student,2,unknown,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown,no
32,management,2,tertiary,no,751,yes,no,unknown,8,may,64,1,-1,0,unknown,no
44,blue-collar,3,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown,no
47,technician,3,secondary,no,2914,yes,no,cellular,18,aug,405,13,-1,0,unknown,no
34,management,1,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown,no
37,unknown,1,unknown,no,1699,no,no,unknown,9,jun,63,1,-1,0,unknown,no
51,blue-collar,1,primary,no,40,yes,no,cellular,13,may,79,1,370,1,failure,no
53,management,1,tertiary,no,4,no,no,unknown,20,jun,19,6,-1,0,unknown,no
27,student,2,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure,yes
42,management,3,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown,yes
46,management,3,tertiary,no,-154,yes,yes,unknown,27,may,107,2,-1,0,unknown,no
42,management,1,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown,no
53,technician,3,secondary,no,0,yes,yes,cellular,15,jul,135,5,-1,0,unknown,no
30,management,1,secondary,no,-559,yes,yes,cellular,7,may,98,1,167,2,failure,no
45,services,2,secondary,no,1757,yes,no,cellular,20,apr,1010,3,326,1,other,no
24,technician,1,secondary,no,556,yes,no,cellular,18,aug,460,2,-1,0,unknown,yes
38,entrepreneur,1,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,no
28,blue-collar,1,primary,no,60,yes,no,cellular,6,may,161,1,337,1,failure,no
55,entrepreneur,3,secondary,no,538,yes,no,cellular,7,aug,353,2,-1,0,unknown,yes
59,management,1,secondary,no,42,no,no,cellular,21,nov,40,1,-1,0,unknown,no
